energy;pp;hep;N;F;O;B
4.23;0.0;361.608;0.0;0.0;0.0;602405.99
4.24;0.0;362.7975;0.0;0.0;0.0;603709.0
4.25;0.0;363.987;0.0;0.0;0.0;605003.1905
4.26;0.0;366.366;0.0;0.0;0.0;606297.381
4.27;0.0;367.5555;0.0;0.0;0.0;607585.597
4.28;0.0;368.745;0.0;0.0;0.0;608873.813
4.29;0.0;369.9345;0.0;0.0;0.0;610150.9335
4.3;0.0;371.124;0.0;0.0;0.0;611428.054
4.31;0.0;372.3135;0.0;0.0;0.0;612693.51
4.32;0.0;373.503;0.0;0.0;0.0;613958.966
4.33;0.0;374.6925;0.0;0.0;0.0;615211.904
4.34;0.0;375.882;0.0;0.0;0.0;616464.842
4.35;0.0;377.0715;0.0;0.0;0.0;617709.5295
4.36;0.0;378.261;0.0;0.0;0.0;618954.217
4.37;0.0;379.4505;0.0;0.0;0.0;620191.5075
4.38;0.0;380.64;0.0;0.0;0.0;621428.798
4.39;0.0;381.8295;0.0;0.0;0.0;622654.7085
4.4;0.0;383.019;0.0;0.0;0.0;623880.619
4.41;0.0;384.605;0.0;0.0;0.0;625094.296
4.42;0.0;385.7945;0.0;0.0;0.0;626307.973
4.43;0.0;386.984;0.0;0.0;0.0;627507.994
4.44;0.0;388.1735;0.0;0.0;0.0;628708.015
4.45;0.0;389.363;0.0;0.0;0.0;629902.346
4.46;0.0;390.5525;0.0;0.0;0.0;631096.677
4.47;0.0;391.742;0.0;0.0;0.0;632281.904
4.48;0.0;392.9315;0.0;0.0;0.0;633467.131
4.49;0.0;394.121;0.0;0.0;0.0;634640.978
4.5;0.0;395.3105;0.0;0.0;0.0;635814.825
4.51;0.0;396.5;0.0;0.0;0.0;636976.154
4.52;0.0;397.6895;0.0;0.0;0.0;638137.483
4.53;0.0;398.879;0.0;0.0;0.0;639284.018
4.54;0.0;400.0685;0.0;0.0;0.0;640430.553
4.55;0.0;401.258;0.0;0.0;0.0;641573.3895
4.56;0.0;403.637;0.0;0.0;0.0;642716.226
4.57;0.0;404.8265;0.0;0.0;0.0;643848.536
4.58;0.0;406.016;0.0;0.0;0.0;644980.846
4.59;0.0;406.809;0.0;0.0;0.0;646100.9225
4.6;0.0;407.602;0.0;0.0;0.0;647220.999
4.61;0.0;408.7915;0.0;0.0;0.0;648328.5575
4.62;0.0;409.981;0.0;0.0;0.0;649436.116
4.63;0.0;411.1705;0.0;0.0;0.0;650528.596
4.64;0.0;412.36;0.0;0.0;0.0;651621.076
4.65;0.0;413.5495;0.0;0.0;0.0;652710.711
4.66;0.0;414.739;0.0;0.0;0.0;653800.346
4.67;0.0;415.9285;0.0;0.0;0.0;654878.032
4.68;0.0;417.118;0.0;0.0;0.0;655955.718
4.69;0.0;418.3075;0.0;0.0;0.0;657020.886
4.7;0.0;419.497;0.0;0.0;0.0;658086.054
4.71;0.0;421.876;0.0;0.0;0.0;659138.135
4.72;0.0;423.0655;0.0;0.0;0.0;660190.216
4.73;0.0;424.255;0.0;0.0;0.0;661228.072
4.74;0.0;425.048;0.0;0.0;0.0;662265.928
4.75;0.0;425.841;0.0;0.0;0.0;663300.0855
4.76;0.0;427.0305;0.0;0.0;0.0;664334.243
4.77;0.0;428.22;0.0;0.0;0.0;665356.167
4.78;0.0;429.4095;0.0;0.0;0.0;666378.091
4.79;0.0;430.599;0.0;0.0;0.0;667387.2125
4.8;0.0;431.7885;0.0;0.0;0.0;668396.334
4.81;0.0;432.978;0.0;0.0;0.0;669391.7995
4.82;0.0;434.1675;0.0;0.0;0.0;670387.265
4.83;0.0;435.357;0.0;0.0;0.0;671369.6435
4.84;0.0;436.5465;0.0;0.0;0.0;672352.022
4.85;0.0;437.736;0.0;0.0;0.0;673329.2795
4.86;0.0;438.529;0.0;0.0;0.0;674306.537
4.87;0.0;439.322;0.0;0.0;0.0;675271.561
4.88;0.0;441.701;0.0;0.0;0.0;676236.585
4.89;0.0;442.8905;0.0;0.0;0.0;677188.522
4.9;0.0;444.08;0.0;0.0;0.0;678140.459
4.91;0.0;445.2695;0.0;0.0;0.0;679078.74
4.92;0.0;446.459;0.0;0.0;0.0;680017.021
4.93;0.0;447.6485;0.0;0.0;0.0;680942.4995
4.94;0.0;448.838;0.0;0.0;0.0;681867.978
4.95;0.0;450.0275;0.0;0.0;0.0;682787.7665
4.96;0.0;451.217;0.0;0.0;0.0;683707.555
4.97;0.0;452.01;0.0;0.0;0.0;684614.8255
4.98;0.0;452.803;0.0;0.0;0.0;685522.096
4.99;0.0;453.9925;0.0;0.0;0.0;686415.995
5.0;0.0;455.182;0.0;0.0;0.0;687309.894
5.01;0.0;456.3715;0.0;0.0;0.0;688189.8525
5.02;0.0;457.561;0.0;0.0;0.0;689069.811
5.03;0.0;459.94;0.0;0.0;0.0;689938.3895
5.04;0.0;461.1295;0.0;0.0;0.0;690806.968
5.05;0.0;462.319;0.0;0.0;0.0;691668.434
5.06;0.0;463.112;0.0;0.0;0.0;692529.9
5.07;0.0;463.905;0.0;0.0;0.0;693378.279
5.08;0.0;465.0945;0.0;0.0;0.0;694226.658
5.09;0.0;466.284;0.0;0.0;0.0;695061.95
5.1;0.0;467.4735;0.0;0.0;0.0;695897.242
5.11;0.0;468.663;0.0;0.0;0.0;696717.74
5.12;0.0;469.8525;0.0;0.0;0.0;697538.238
5.13;0.0;471.042;0.0;0.0;0.0;698348.494
5.14;0.0;472.2315;0.0;0.0;0.0;699158.75
5.15;0.0;473.421;0.0;0.0;0.0;699961.04
5.16;0.0;474.214;0.0;0.0;0.0;700763.33
5.17;0.0;475.007;0.0;0.0;0.0;701552.533
5.18;0.0;477.386;0.0;0.0;0.0;702341.736
5.19;0.0;478.5755;0.0;0.0;0.0;703117.283
5.2;0.0;479.765;0.0;0.0;0.0;703892.83
5.21;0.0;480.9545;0.0;0.0;0.0;704653.2985
5.22;0.0;482.144;0.0;0.0;0.0;705413.767
5.23;0.0;482.937;0.0;0.0;0.0;706165.416
5.24;0.0;483.73;0.0;0.0;0.0;706917.065
5.25;0.0;484.9195;0.0;0.0;0.0;707659.61
5.26;0.0;486.109;0.0;0.0;0.0;708402.155
5.27;0.0;487.2985;0.0;0.0;0.0;709131.044
5.28;0.0;488.488;0.0;0.0;0.0;709859.933
5.29;0.0;489.6775;0.0;0.0;0.0;710575.4505
5.3;0.0;490.867;0.0;0.0;0.0;711290.968
5.31;0.0;491.66;0.0;0.0;0.0;711990.269
5.32;0.0;492.453;0.0;0.0;0.0;712689.57
5.33;0.0;494.832;0.0;0.0;0.0;713382.3275
5.34;0.0;496.0215;0.0;0.0;0.0;714075.085
5.35;0.0;497.211;0.0;0.0;0.0;714756.747
5.36;0.0;498.004;0.0;0.0;0.0;715438.409
5.37;0.0;498.797;0.0;0.0;0.0;716106.415
5.38;0.0;499.9865;0.0;0.0;0.0;716774.421
5.39;0.0;501.176;0.0;0.0;0.0;717428.771
5.4;0.0;502.3655;0.0;0.0;0.0;718083.121
5.41;0.0;503.555;0.0;0.0;0.0;718720.6855
5.42;0.0;504.348;0.0;0.0;0.0;719358.25
5.43;0.0;505.141;0.0;0.0;0.0;719991.2625
5.44;0.0;506.3305;0.0;0.0;0.0;720624.275
5.45;0.0;507.52;0.0;0.0;0.0;721244.7695
5.46;0.0;508.7095;0.0;0.0;0.0;721865.264
5.47;0.0;509.899;0.0;0.0;0.0;722471.818
5.48;0.0;511.485;0.0;0.0;0.0;723078.372
5.49;0.0;512.6745;0.0;0.0;0.0;723670.9855
5.5;0.0;513.864;0.0;0.0;0.0;724263.599
5.51;0.0;515.0535;0.0;0.0;0.0;724839.7115
5.52;0.0;516.243;0.0;0.0;0.0;725415.824
5.53;0.0;517.036;0.0;0.0;0.0;725987.9535
5.54;0.0;517.829;0.0;0.0;0.0;726560.083
5.55;0.0;519.0185;0.0;0.0;0.0;727118.272
5.56;0.0;520.208;0.0;0.0;0.0;727676.461
5.57;0.0;521.3975;0.0;0.0;0.0;728221.2785
5.58;0.0;522.587;0.0;0.0;0.0;728766.096
5.59;0.0;523.38;0.0;0.0;0.0;729296.6885
5.6;0.0;524.173;0.0;0.0;0.0;729827.281
5.61;0.0;525.3625;0.0;0.0;0.0;730342.5105
5.62;0.0;526.552;0.0;0.0;0.0;730857.74
5.63;0.0;527.7415;0.0;0.0;0.0;731367.564
5.64;0.0;528.931;0.0;0.0;0.0;731877.388
5.65;0.0;530.517;0.0;0.0;0.0;732373.8405
5.66;0.0;531.7065;0.0;0.0;0.0;732870.293
5.67;0.0;532.896;0.0;0.0;0.0;733352.805
5.68;0.0;533.689;0.0;0.0;0.0;733835.317
5.69;0.0;534.482;0.0;0.0;0.0;734303.035
5.7;0.0;535.6715;0.0;0.0;0.0;734770.753
5.71;0.0;536.861;0.0;0.0;0.0;735224.5305
5.72;0.0;538.0505;0.0;0.0;0.0;735678.308
5.73;0.0;539.24;0.0;0.0;0.0;736126.3955
5.74;0.0;540.033;0.0;0.0;0.0;736574.483
5.75;0.0;540.826;0.0;0.0;0.0;737008.3455
5.76;0.0;542.0155;0.0;0.0;0.0;737442.208
5.77;0.0;543.205;0.0;0.0;0.0;737862.4145
5.78;0.0;543.998;0.0;0.0;0.0;738282.621
5.79;0.0;544.791;0.0;0.0;0.0;738687.749
5.8;0.0;547.17;0.0;0.0;0.0;739092.877
5.81;0.0;547.963;0.0;0.0;0.0;739485.2025
5.82;0.0;548.756;0.0;0.0;0.0;739877.528
5.83;0.0;549.9455;0.0;0.0;0.0;740263.0255
5.84;0.0;551.135;0.0;0.0;0.0;740648.523
5.85;0.0;551.928;0.0;0.0;0.0;741020.649
5.86;0.0;552.721;0.0;0.0;0.0;741392.775
5.87;0.0;553.9105;0.0;0.0;0.0;741750.3915
5.88;0.0;555.1;0.0;0.0;0.0;742108.008
5.89;0.0;555.893;0.0;0.0;0.0;742450.546
5.9;0.0;556.686;0.0;0.0;0.0;742793.084
5.91;0.0;557.8755;0.0;0.0;0.0;743124.5265
5.92;0.0;559.065;0.0;0.0;0.0;743455.969
5.93;0.0;559.858;0.0;0.0;0.0;743778.8765
5.94;0.0;560.651;0.0;0.0;0.0;744101.784
5.95;0.0;563.03;0.0;0.0;0.0;744411.6045
5.96;0.0;563.823;0.0;0.0;0.0;744721.425
5.97;0.0;564.616;0.0;0.0;0.0;745016.4515
5.98;0.0;565.8055;0.0;0.0;0.0;745311.478
5.99;0.0;566.995;0.0;0.0;0.0;745591.1415
6.0;0.0;567.788;0.0;0.0;0.0;745870.805
6.01;0.0;568.581;0.0;0.0;0.0;746141.08
6.02;0.0;569.7705;0.0;0.0;0.0;746411.355
6.03;0.0;570.96;0.0;0.0;0.0;746672.526
6.04;0.0;571.753;0.0;0.0;0.0;746933.697
6.05;0.0;572.546;0.0;0.0;0.0;747180.9275
6.06;0.0;573.7355;0.0;0.0;0.0;747428.158
6.07;0.0;574.925;0.0;0.0;0.0;747661.448
6.08;0.0;575.718;0.0;0.0;0.0;747894.738
6.09;0.0;576.511;0.0;0.0;0.0;748111.8115
6.1;0.0;578.097;0.0;0.0;0.0;748328.885
6.11;0.0;579.2865;0.0;0.0;0.0;748538.5615
6.12;0.0;580.476;0.0;0.0;0.0;748748.238
6.13;0.0;581.269;0.0;0.0;0.0;748946.819
6.14;0.0;582.062;0.0;0.0;0.0;749145.4
6.15;0.0;583.2515;0.0;0.0;0.0;749330.325
6.16;0.0;584.441;0.0;0.0;0.0;749515.25
6.17;0.0;585.234;0.0;0.0;0.0;749685.381
6.18;0.0;586.027;0.0;0.0;0.0;749855.512
6.19;0.0;586.82;0.0;0.0;0.0;750009.142
6.2;0.0;587.613;0.0;0.0;0.0;750162.772
6.21;0.0;588.8025;0.0;0.0;0.0;750311.85
6.22;0.0;589.992;0.0;0.0;0.0;750460.928
6.23;0.0;590.785;0.0;0.0;0.0;750597.488
6.24;0.0;591.578;0.0;0.0;0.0;750734.048
6.25;0.0;592.371;0.0;0.0;0.0;750856.383
6.26;0.0;593.164;0.0;0.0;0.0;750978.718
6.27;0.0;595.543;0.0;0.0;0.0;751087.1125
6.28;0.0;596.336;0.0;0.0;0.0;751195.507
6.29;0.0;597.129;0.0;0.0;0.0;751287.116
6.3;0.0;597.922;0.0;0.0;0.0;751378.725
6.31;0.0;598.715;0.0;0.0;0.0;751466.92
6.32;0.0;599.9045;0.0;0.0;0.0;751555.115
6.33;0.0;601.094;0.0;0.0;0.0;751629.085
6.34;0.0;601.887;0.0;0.0;0.0;751703.055
6.35;0.0;602.68;0.0;0.0;0.0;751763.938
6.36;0.0;603.473;0.0;0.0;0.0;751824.821
6.37;0.0;604.266;0.0;0.0;0.0;751870.6255
6.38;0.0;605.4555;0.0;0.0;0.0;751916.43
6.39;0.0;606.645;0.0;0.0;0.0;751947.156
6.4;0.0;607.438;0.0;0.0;0.0;751977.882
6.41;0.0;608.231;0.0;0.0;0.0;752004.3405
6.42;0.0;609.817;0.0;0.0;0.0;752030.799
6.43;0.0;610.61;0.0;0.0;0.0;752043.6015
6.44;0.0;611.403;0.0;0.0;0.0;752056.404
6.45;0.0;612.5925;0.0;0.0;0.0;752055.266
6.46;0.0;613.782;0.0;0.0;0.0;752054.128
6.47;0.0;614.575;0.0;0.0;0.0;752038.765
6.48;0.0;615.368;0.0;0.0;0.0;752023.402
6.49;0.0;616.161;0.0;0.0;0.0;751993.5295
6.5;0.0;616.954;0.0;0.0;0.0;751963.657
6.51;0.0;617.747;0.0;0.0;0.0;751928.6635
6.52;0.0;618.54;0.0;0.0;0.0;751893.67
6.53;0.0;619.333;0.0;0.0;0.0;751845.0205
6.54;0.0;620.126;0.0;0.0;0.0;751796.371
6.55;0.0;621.3155;0.0;0.0;0.0;751734.0655
6.56;0.0;622.505;0.0;0.0;0.0;751671.76
6.57;0.0;624.091;0.0;0.0;0.0;751594.6605
6.58;0.0;624.884;0.0;0.0;0.0;751517.561
6.59;0.0;625.677;0.0;0.0;0.0;751427.9435
6.6;0.0;626.47;0.0;0.0;0.0;751338.326
6.61;0.0;627.263;0.0;0.0;0.0;751242.734
6.62;0.0;628.056;0.0;0.0;0.0;751147.142
6.63;0.0;628.849;0.0;0.0;0.0;751037.894
6.64;0.0;629.642;0.0;0.0;0.0;750928.646
6.65;0.0;630.435;0.0;0.0;0.0;750805.742
6.66;0.0;631.228;0.0;0.0;0.0;750682.838
6.67;0.0;632.021;0.0;0.0;0.0;750544.8555
6.68;0.0;633.2105;0.0;0.0;0.0;750406.873
6.69;0.0;634.4;0.0;0.0;0.0;750258.364
6.7;0.0;635.193;0.0;0.0;0.0;750109.855
6.71;0.0;635.986;0.0;0.0;0.0;749953.6645
6.72;0.0;637.572;0.0;0.0;0.0;749797.474
6.73;0.0;638.365;0.0;0.0;0.0;749628.481
6.74;0.0;639.158;0.0;0.0;0.0;749459.488
6.75;0.0;639.951;0.0;0.0;0.0;749276.5545
6.76;0.0;640.744;0.0;0.0;0.0;749093.621
6.77;0.0;641.537;0.0;0.0;0.0;748895.3245
6.78;0.0;642.33;0.0;0.0;0.0;748697.028
6.79;0.0;643.123;0.0;0.0;0.0;748490.1965
6.8;0.0;643.916;0.0;0.0;0.0;748283.365
6.81;0.0;644.709;0.0;0.0;0.0;748067.714
6.82;0.0;645.502;0.0;0.0;0.0;747852.063
6.83;0.0;646.295;0.0;0.0;0.0;747623.325
6.84;0.0;647.088;0.0;0.0;0.0;747394.587
6.85;0.0;647.881;0.0;0.0;0.0;747151.9085
6.86;0.0;648.674;0.0;0.0;0.0;746909.23
6.87;0.0;650.26;0.0;0.0;0.0;746650.904
6.88;0.0;651.053;0.0;0.0;0.0;746392.578
6.89;0.0;651.846;0.0;0.0;0.0;746128.2775
6.9;0.0;652.639;0.0;0.0;0.0;745863.977
6.91;0.0;653.432;0.0;0.0;0.0;745589.4345
6.92;0.0;654.225;0.0;0.0;0.0;745314.892
6.93;0.0;655.018;0.0;0.0;0.0;745027.2625
6.94;0.0;655.811;0.0;0.0;0.0;744739.633
6.95;0.0;656.604;0.0;0.0;0.0;744438.3475
6.96;0.0;657.397;0.0;0.0;0.0;744137.062
6.97;0.0;658.19;0.0;0.0;0.0;743818.7065
6.98;0.0;658.983;0.0;0.0;0.0;743500.351
6.99;0.0;659.776;0.0;0.0;0.0;743179.7195
7.0;0.0;660.569;0.0;0.0;0.0;742859.088
7.01;0.0;661.362;0.0;0.0;0.0;742526.5075
7.02;0.0;662.155;0.0;0.0;0.0;742193.927
7.03;0.0;662.948;0.0;0.0;0.0;741847.6905
7.04;0.0;664.534;0.0;0.0;0.0;741501.454
7.05;0.0;665.327;0.0;0.0;0.0;741141.5615
7.06;0.0;666.12;0.0;0.0;0.0;740781.669
7.07;0.0;666.5165;0.0;0.0;0.0;740405.8445
7.08;0.0;666.913;0.0;0.0;0.0;740030.02
7.09;0.0;667.706;0.0;0.0;0.0;739652.773
7.1;0.0;668.499;0.0;0.0;0.0;739275.526
7.11;0.0;669.292;0.0;0.0;0.0;738885.192
7.12;0.0;670.085;0.0;0.0;0.0;738494.858
7.13;0.0;670.878;0.0;0.0;0.0;738092.006
7.14;0.0;671.671;0.0;0.0;0.0;737689.154
7.15;0.0;672.464;0.0;0.0;0.0;737272.3615
7.16;0.0;673.257;0.0;0.0;0.0;736855.569
7.17;0.0;674.05;0.0;0.0;0.0;736423.9825
7.18;0.0;674.843;0.0;0.0;0.0;735992.396
7.19;0.0;675.636;0.0;0.0;0.0;735558.5335
7.2;0.0;676.429;0.0;0.0;0.0;735124.671
7.21;0.0;677.222;0.0;0.0;0.0;734678.006
7.22;0.0;678.015;0.0;0.0;0.0;734231.341
7.23;0.0;678.808;0.0;0.0;0.0;733771.8735
7.24;0.0;679.601;0.0;0.0;0.0;733312.406
7.25;0.0;680.394;0.0;0.0;0.0;732838.998
7.26;0.0;681.187;0.0;0.0;0.0;732365.59
7.27;0.0;681.98;0.0;0.0;0.0;731879.664
7.28;0.0;682.3765;0.0;0.0;0.0;731393.738
7.29;0.0;682.773;0.0;0.0;0.0;730903.829
7.3;0.0;683.566;0.0;0.0;0.0;730413.92
7.31;0.0;684.359;0.0;0.0;0.0;729911.7775
7.32;0.0;685.152;0.0;0.0;0.0;729409.635
7.33;0.0;685.945;0.0;0.0;0.0;728894.69
7.34;0.0;686.738;0.0;0.0;0.0;728379.745
7.35;0.0;687.531;0.0;0.0;0.0;727850.8595
7.36;0.0;688.324;0.0;0.0;0.0;727321.974
7.37;0.0;689.117;0.0;0.0;0.0;726782.2775
7.38;0.0;689.91;0.0;0.0;0.0;726242.581
7.39;0.0;690.703;0.0;0.0;0.0;725697.7635
7.4;0.0;691.496;0.0;0.0;0.0;725152.946
7.41;0.0;691.8925;0.0;0.0;0.0;724595.895
7.42;0.0;692.289;0.0;0.0;0.0;724038.844
7.43;0.0;693.082;0.0;0.0;0.0;723469.275
7.44;0.0;693.875;0.0;0.0;0.0;722899.706
7.45;0.0;694.2715;0.0;0.0;0.0;722315.912
7.46;0.0;694.668;0.0;0.0;0.0;721732.118
7.47;0.0;695.461;0.0;0.0;0.0;721139.789
7.48;0.0;696.254;0.0;0.0;0.0;720547.46
7.49;0.0;697.84;0.0;0.0;0.0;719948.5875
7.5;0.0;698.2365;0.0;0.0;0.0;719349.715
7.51;0.0;698.633;0.0;0.0;0.0;718738.8935
7.52;0.0;699.426;0.0;0.0;0.0;718128.072
7.53;0.0;700.219;0.0;0.0;0.0;717504.7325
7.54;0.0;700.6155;0.0;0.0;0.0;716881.393
7.55;0.0;701.012;0.0;0.0;0.0;716243.544
7.56;0.0;701.805;0.0;0.0;0.0;715605.695
7.57;0.0;702.598;0.0;0.0;0.0;714962.156
7.58;0.0;703.391;0.0;0.0;0.0;714318.617
7.59;0.0;704.184;0.0;0.0;0.0;713667.112
7.6;0.0;704.5805;0.0;0.0;0.0;713015.607
7.61;0.0;704.977;0.0;0.0;0.0;712352.4375
7.62;0.0;705.77;0.0;0.0;0.0;711689.268
7.63;0.0;706.563;0.0;0.0;0.0;711013.5805
7.64;0.0;706.9595;0.0;0.0;0.0;710337.893
7.65;0.0;707.356;0.0;0.0;0.0;709647.127
7.66;0.0;708.942;0.0;0.0;0.0;708956.361
7.67;0.0;709.3385;0.0;0.0;0.0;708262.75
7.68;0.0;709.735;0.0;0.0;0.0;707569.139
7.69;0.0;710.528;0.0;0.0;0.0;706866.1395
7.7;0.0;711.321;0.0;0.0;0.0;706163.14
7.71;0.0;711.7175;0.0;0.0;0.0;705448.476
7.72;0.0;712.114;0.0;0.0;0.0;704733.812
7.73;0.0;712.907;0.0;0.0;0.0;704006.3455
7.74;0.0;713.7;0.0;0.0;0.0;703278.879
7.75;0.0;714.0965;0.0;0.0;0.0;702536.0495
7.76;0.0;714.493;0.0;0.0;0.0;701793.22
7.77;0.0;714.8895;0.0;0.0;0.0;701051.5285
7.78;0.0;715.286;0.0;0.0;0.0;700309.837
7.79;0.0;716.079;0.0;0.0;0.0;699556.481
7.8;0.0;716.872;0.0;0.0;0.0;698803.125
7.81;0.0;717.665;0.0;0.0;0.0;698038.6735
7.82;0.0;718.458;0.0;0.0;0.0;697274.222
7.83;0.0;719.251;0.0;0.0;0.0;696497.2525
7.84;0.0;719.6475;0.0;0.0;0.0;695720.283
7.85;0.0;720.044;0.0;0.0;0.0;694929.0885
7.86;0.0;720.4405;0.0;0.0;0.0;694137.894
7.87;0.0;720.837;0.0;0.0;0.0;693346.984
7.88;0.0;721.63;0.0;0.0;0.0;692556.074
7.89;0.0;722.423;0.0;0.0;0.0;691753.784
7.9;0.0;722.8195;0.0;0.0;0.0;690951.494
7.91;0.0;723.216;0.0;0.0;0.0;690138.1085
7.92;0.0;723.6125;0.0;0.0;0.0;689324.723
7.93;0.0;724.009;0.0;0.0;0.0;688499.104
7.94;0.0;724.802;0.0;0.0;0.0;687673.485
7.95;0.0;725.595;0.0;0.0;0.0;686835.348
7.96;0.0;726.388;0.0;0.0;0.0;685997.211
7.97;0.0;726.7845;0.0;0.0;0.0;685158.2205
7.98;0.0;727.181;0.0;0.0;0.0;684319.23
7.99;0.0;727.5775;0.0;0.0;0.0;683469.713
8.0;0.0;727.974;0.0;0.0;0.0;682620.196
8.01;0.0;728.767;0.0;0.0;0.0;681759.299
8.02;0.0;729.56;0.0;0.0;0.0;680898.402
8.03;0.0;729.9565;0.0;0.0;0.0;680024.987
8.04;0.0;730.353;0.0;0.0;0.0;679151.572
8.05;0.0;730.7495;0.0;0.0;0.0;678268.1995
8.06;0.0;731.146;0.0;0.0;0.0;677384.827
8.07;0.0;731.5425;0.0;0.0;0.0;676499.463
8.08;0.0;731.939;0.0;0.0;0.0;675614.099
8.09;0.0;732.3355;0.0;0.0;0.0;674718.2085
8.1;0.0;732.732;0.0;0.0;0.0;673822.318
8.11;0.0;734.318;0.0;0.0;0.0;672915.332
8.12;0.0;734.7145;0.0;0.0;0.0;672008.346
8.13;0.0;735.111;0.0;0.0;0.0;671088.842
8.14;0.0;735.5075;0.0;0.0;0.0;670169.338
8.15;0.0;735.904;0.0;0.0;0.0;669242.1525
8.16;0.0;736.3005;0.0;0.0;0.0;668314.967
8.17;0.0;736.697;0.0;0.0;0.0;667384.3675
8.18;0.0;737.0935;0.0;0.0;0.0;666453.768
8.19;0.0;737.49;0.0;0.0;0.0;665512.642
8.2;0.0;737.8865;0.0;0.0;0.0;664571.516
8.21;0.0;738.283;0.0;0.0;0.0;663619.8635
8.22;0.0;738.6795;0.0;0.0;0.0;662668.211
8.23;0.0;739.076;0.0;0.0;0.0;661703.4715
8.24;0.0;739.869;0.0;0.0;0.0;660738.732
8.25;0.0;740.662;0.0;0.0;0.0;659769.156
8.26;0.0;741.455;0.0;0.0;0.0;658799.58
8.27;0.0;741.8515;0.0;0.0;0.0;657825.452
8.28;0.0;742.248;0.0;0.0;0.0;656851.324
8.29;0.0;742.6445;0.0;0.0;0.0;655866.954
8.3;0.0;743.041;0.0;0.0;0.0;654882.584
8.31;0.0;743.4375;0.0;0.0;0.0;653887.403
8.32;0.0;743.834;0.0;0.0;0.0;652892.222
8.33;0.0;744.2305;0.0;0.0;0.0;651883.954
8.34;0.0;744.627;0.0;0.0;0.0;650875.686
8.35;0.0;745.0235;0.0;0.0;0.0;649865.9955
8.36;0.0;745.42;0.0;0.0;0.0;648856.305
8.37;0.0;745.8165;0.0;0.0;0.0;647840.071
8.38;0.0;746.213;0.0;0.0;0.0;646823.837
8.39;0.0;746.6095;0.0;0.0;0.0;645797.6455
8.4;0.0;747.006;0.0;0.0;0.0;644771.454
8.41;0.0;747.4025;0.0;0.0;0.0;643734.736
8.42;0.0;747.799;0.0;0.0;0.0;642698.018
8.43;0.0;748.592;0.0;0.0;0.0;641647.644
8.44;0.0;748.9885;0.0;0.0;0.0;640597.27
8.45;0.0;749.385;0.0;0.0;0.0;639549.172
8.46;0.0;749.385;0.0;0.0;0.0;638501.074
8.47;0.0;749.385;0.0;0.0;0.0;637444.441
8.48;0.0;749.7815;0.0;0.0;0.0;636387.808
8.49;0.0;750.178;0.0;0.0;0.0;635321.502
8.5;0.0;750.5745;0.0;0.0;0.0;634255.196
8.51;0.0;750.971;0.0;0.0;0.0;633178.648
8.52;0.0;751.3675;0.0;0.0;0.0;632102.1
8.53;0.0;751.764;0.0;0.0;0.0;631012.1805
8.54;0.0;752.1605;0.0;0.0;0.0;629922.261
8.55;0.0;752.557;0.0;0.0;0.0;628836.04
8.56;0.0;752.9535;0.0;0.0;0.0;627749.819
8.57;0.0;753.35;0.0;0.0;0.0;626654.2095
8.58;0.0;754.143;0.0;0.0;0.0;625558.6
8.59;0.0;754.143;0.0;0.0;0.0;624453.8865
8.6;0.0;754.143;0.0;0.0;0.0;623349.173
8.61;0.0;754.5395;0.0;0.0;0.0;622233.933
8.62;0.0;754.936;0.0;0.0;0.0;621118.693
8.63;0.0;755.3325;0.0;0.0;0.0;619992.642
8.64;0.0;755.729;0.0;0.0;0.0;618866.591
8.65;0.0;756.1255;0.0;0.0;0.0;617743.1005
8.66;0.0;756.522;0.0;0.0;0.0;616619.61
8.67;0.0;756.9185;0.0;0.0;0.0;615487.0155
8.68;0.0;757.315;0.0;0.0;0.0;614354.421
8.69;0.0;757.315;0.0;0.0;0.0;613212.7225
8.7;0.0;757.315;0.0;0.0;0.0;612071.024
8.71;0.0;757.7115;0.0;0.0;0.0;610918.799
8.72;0.0;758.108;0.0;0.0;0.0;609766.574
8.73;0.0;758.901;0.0;0.0;0.0;608605.814
8.74;0.0;758.901;0.0;0.0;0.0;607445.054
8.75;0.0;758.901;0.0;0.0;0.0;606285.7165
8.76;0.0;759.2975;0.0;0.0;0.0;605126.379
8.77;0.0;759.694;0.0;0.0;0.0;603958.791
8.78;0.0;760.0905;0.0;0.0;0.0;602791.203
8.79;0.0;760.487;0.0;0.0;0.0;601614.2265
8.8;0.0;760.487;0.0;0.0;0.0;600437.25
8.81;0.0;760.487;0.0;0.0;0.0;599250.6005
8.82;0.0;760.8835;0.0;0.0;0.0;598063.951
8.83;0.0;761.28;0.0;0.0;0.0;596870.4735
8.84;0.0;761.6765;0.0;0.0;0.0;595676.996
8.85;0.0;762.073;0.0;0.0;0.0;594483.803
8.86;0.0;762.073;0.0;0.0;0.0;593290.61
8.87;0.0;762.073;0.0;0.0;0.0;592088.882
8.88;0.0;762.866;0.0;0.0;0.0;590887.154
8.89;0.0;763.2625;0.0;0.0;0.0;589676.891
8.9;0.0;763.659;0.0;0.0;0.0;588466.628
8.91;0.0;763.659;0.0;0.0;0.0;587245.554
8.92;0.0;763.659;0.0;0.0;0.0;586024.48
8.93;0.0;764.0555;0.0;0.0;0.0;584800.561
8.94;0.0;764.452;0.0;0.0;0.0;583576.642
8.95;0.0;764.452;0.0;0.0;0.0;582350.7315
